ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_LIHISF,FAR_cohbrsd,2025-05-03,Male,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Management. Practices']]"
ID_WE6D86,FAR_naijnmp,2025-05-03,Female,Ussd,Below 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_GPFY9L,FAR_ttnngzs,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_RODTO0,FAR_vbhndef,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_RX87BE,FAR_mccwtlp,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_38DTWE,FAR_ipjucln,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_OZURHC,FAR_mvamktt,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_C837CJ,FAR_dgywmxy,2025-05-03,Male,Ussd,Below 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_P91IX6,FAR_qnwklib,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_8NF6B2,FAR_qiarhhn,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_4TNPPX,FAR_wgkdxly,2025-05-03,Male,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Feeding With Tyari']]
ID_B3KWIH,FAR_uovnblm,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_SG931P,FAR_ufmsjwl,2025-05-03,Male,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_BEPICH,FAR_rlxlajn,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Poultry Management. Practices']]"
ID_08XJFG,FAR_btvmybs,2025-05-03,Male,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_D3YDST,FAR_iujnwum,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_I6YHZD,FAR_ahljioy,2025-05-03,Male,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_85J874,FAR_jkdqfma,2025-05-03,Male,Ussd,Below 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_VQEIBY,FAR_oqhbsev,2025-05-03,Male,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_0JQSZK,FAR_dprwgun,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Management. Practices']]
ID_JIDZNT,FAR_rapihbx,2025-05-03,Female,Ussd,Below 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_15PDE4,FAR_rennibu,2025-05-03,Female,Ussd,Below 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_PKN25B,FAR_cngfrfw,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_D5RQPV,FAR_qrsgkdf,2025-05-04,Female,Ussd,Below 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_0QRDVL,FAR_myrjfhm,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_LCBLI1,FAR_tipabzn,2025-05-04,Female,Ussd,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_RC9RKR,FAR_podleku,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_HFEO8Z,FAR_fyxgezl,2025-05-04,Female,Ussd,Below 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_EFQEXF,FAR_hknoxfo,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_9UK4KJ,FAR_quhuyxt,2025-05-04,Female,Ussd,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices']]"
ID_VEMXQ2,FAR_awcqtuh,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Animal Management Practices']]
ID_VGN8QR,FAR_umstrmc,2025-05-04,Female,Ussd,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_04QBJK,FAR_elbarzg,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],[['Asili Fertilizer (Organic)']]
ID_M6902J,FAR_dwxfvph,2025-05-04,Female,Ussd,Below 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_5662X6,FAR_mjnahsq,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_EMVPFU,FAR_aestivb,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_7KALEL,FAR_gbbeevz,2025-05-04,Female,Manual,Above 35,GRP_xphfuhn,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Poultry And Dairy Feeding With Tyari Feeds'], ['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_8APH0Q,FAR_wuoeyso,2025-05-04,Female,Ussd,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_KR985R,FAR_oxqxmwh,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_87YV3I,FAR_dshdwbc,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices']]"
ID_TR8ASA,FAR_klilkgc,2025-05-04,Female,Ussd,Below 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_MCNRLY,FAR_wpmfgaa,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_U2C1OY,FAR_vxpppfj,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Animal Management Practices']]
ID_02VC5B,FAR_tcpnbbl,2025-05-04,Female,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_IMR2O6,FAR_wiwrhwx,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_11U5X3,FAR_qbcnfwx,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_BWQ4QE,FAR_ltxujey,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_LMJQO0,FAR_mnwxicd,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_J8X1JQ,FAR_nnzednb,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices']]"
ID_IVOGMZ,FAR_kmbtkcd,2025-05-04,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Asili Fertilizer (Organic)'], ['Importance Of Choosing The Right Seed Variety'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_Z9OCJD,FAR_jityhmc,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices']]"
ID_W22JQT,FAR_ertyrdq,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Animal Management Practices']]
ID_JG6KVB,FAR_yckhqlo,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_IRIQ9N,FAR_sfewehg,2025-05-04,Male,Ussd,Above 35,GRP_xphfuhn,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Asili Fertilizer (Organic)'], ['Importance Of Choosing The Right Seed Variety'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_O059B0,FAR_dcxrrgm,2025-05-04,Female,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_CTIZD5,FAR_rlkdgfp,2025-05-04,Female,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)']]"
ID_ZIXA8E,FAR_jramlds,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_NB1NLU,FAR_rntqlyw,2025-05-04,Male,Ussd,Below 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],[['Importance Of Choosing The Right Seed Variety']]
ID_U6ULCZ,FAR_xtsmxtd,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_QSX3RO,FAR_mqybawf,2025-05-04,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Asili Fertilizer (Organic)'], ['Importance Of Choosing The Right Seed Variety'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_1UA6WQ,FAR_xwycbrn,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_XPSO6B,FAR_gujyjpt,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Animal Management Practices']]
ID_2ZQ7PC,FAR_xpmggxg,2025-05-04,Male,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_WDF4T1,FAR_rntuxxv,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_P6V6NH,FAR_mgwowpc,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_224AL4,FAR_dujwerk,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Asili Fertilizer (Organic)']]
ID_BOJ8C6,FAR_kysmgih,2025-05-04,Female,Ussd,Below 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_FHTL2A,FAR_axqgede,2025-05-04,Female,Ussd,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_4JT5BR,FAR_bzsqmol,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)']]"
ID_3JRM7J,FAR_qvfcjty,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Animal Management Practices'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_QCP4DY,FAR_ujcvaes,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_iuesnnte,1,['TRA_gertumxc'],[['Poultry And Dairy Feeding With Tyari Feeds']]
ID_N9NVTY,FAR_pzsrdie,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],[['Importance Of Choosing The Right Seed Variety']]
ID_L8NEX2,FAR_yrxnhba,2025-05-04,Female,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_V0ITZI,FAR_tlmeqbt,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Asili Fertilizer (Organic)']]
ID_U810NE,FAR_pkqjhoy,2025-05-04,Female,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_T7IUG7,FAR_okhrwck,2025-05-04,Female,Manual,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_P2HPA7,FAR_pnapjpw,2025-05-04,Female,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_7HCA07,FAR_vvjwlra,2025-05-04,Male,Ussd,Above 35,GRP_gyvznwh,0,CNT_vvuukv,SUB_dhaaasn,WRD_emtehozd,1,['TRA_gertumxc'],[['Importance Of Choosing The Right Seed Variety']]
ID_H1MCDH,FAR_nlrsyvx,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Animal Management Practices']]"
ID_JAGL6N,FAR_elykaes,2025-05-04,Female,Manual,Above 35,GRP_mjgxqml,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Animal Management Practices']]
ID_Q07G0X,FAR_uxdkwaw,2025-05-05,Male,Ussd,Above 35,GRP_cliennz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Pest And Disease Management In Maize And Beans']]
ID_GFGBJP,FAR_uubjsdz,2025-05-05,Female,Ussd,Above 35,GRP_cliennz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_CCCZIE,FAR_rrnaieh,2025-05-05,Female,Ussd,Below 35,GRP_xkwayjj,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_590HV5,FAR_kgnixqg,2025-05-05,Female,Ussd,Above 35,GRP_wccyxbk,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_3V4E7G,FAR_kbdkntz,2025-05-05,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry And Dairy Feeding With Tyari Feeds'], ['Pest And Disease Management In Maize And Beans']]"
ID_GIQVVF,FAR_ssgzpzr,2025-05-05,Female,Manual,Above 35,GRP_gnxiwga,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],"[['Poultry And Dairy Feeding With Tyari Feeds'], ['Pest And Disease Management In Maize And Beans']]"
ID_QLQOL2,FAR_vqrnltz,2025-05-05,Female,Ussd,Above 35,GRP_xkwayjj,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_0CE2HK,FAR_jmanugu,2025-05-05,Female,Ussd,Above 35,GRP_cliennz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_QG2TA1,FAR_ydhswwd,2025-05-05,Male,Ussd,Below 35,GRP_cliennz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_06I476,FAR_fllbbbw,2025-05-05,Male,Ussd,Below 35,GRP_xkwayjj,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_MJ1FKS,FAR_rtyactj,2025-05-05,Male,Ussd,Below 35,GRP_xkwayjj,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_CVPRQL,FAR_dsrjvet,2025-05-05,Male,Ussd,Below 35,GRP_xkwayjj,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
